5.12.2014	15:27:57
Pa
Mass	Value
0,000	-1,717224E-08
0,031	-2,211053E-08
0,063	-2,498878E-08
0,094	-2,440169E-08
0,125	-1,925050E-08
0,156	-1,105149E-08
0,188	-4,086768E-09
0,219	-1,376873E-09
0,250	-2,218146E-09
0,281	-4,136132E-09
0,313	-5,394292E-09
0,344	-5,139470E-09
0,375	-2,603416E-09
0,406	1,845585E-09
0,438	5,143730E-09
0,469	3,896215E-09
0,500	-1,497005E-09
0,531	-6,462726E-09
0,563	-5,630986E-09
0,594	1,523673E-09
0,625	8,461227E-09
0,656	9,261457E-09
0,688	6,244434E-09
0,719	5,629963E-09
0,750	9,700852E-09
0,781	1,708537E-08
0,813	2,878267E-08
0,844	5,054506E-08
0,875	8,807893E-08
0,906	1,416200E-07
0,938	2,051791E-07
0,969	2,684128E-07
1,000	3,202932E-07
1,031	3,563046E-07
1,063	3,815406E-07
1,094	4,014593E-07
1,125	4,124410E-07
1,156	4,061346E-07
1,188	3,802083E-07
1,219	3,418274E-07
1,250	3,011515E-07
1,281	2,623154E-07
1,313	2,218079E-07
1,344	1,753922E-07
1,375	1,244079E-07
1,406	7,561102E-08
1,438	3,716276E-08
1,469	1,343988E-08
1,500	2,142884E-09
1,531	-2,116407E-09
1,563	-2,672666E-09
1,594	-6,832097E-10
1,625	2,942530E-09
1,656	7,485270E-09
1,688	1,225390E-08
1,719	1,546093E-08
1,750	1,568276E-08
1,781	1,425692E-08
1,813	1,361645E-08
1,844	1,424150E-08
1,875	1,492337E-08
1,906	1,492940E-08
1,938	1,480641E-08
1,969	1,541717E-08
2,000	1,664301E-08
2,031	1,763937E-08
2,063	1,824936E-08
2,094	1,876464E-08
2,125	1,880676E-08
2,156	1,796359E-08
2,188	1,667539E-08
2,219	1,558442E-08
2,250	1,447248E-08
2,281	1,231230E-08
2,313	8,829536E-09
2,344	5,376280E-09
2,375	3,038628E-09
2,406	1,335711E-09
2,438	7,968168E-11
2,469	-2,397368E-10
2,500	-1,063941E-09
2,531	-5,006107E-09
2,563	-1,121703E-08
2,594	-1,501881E-08
2,625	-1,354885E-08
2,656	-8,810519E-09
2,688	-3,727560E-09
2,719	1,651381E-09
2,750	8,079450E-09
2,781	1,362357E-08
2,813	1,490678E-08
2,844	1,089520E-08
2,875	4,381078E-09
2,906	1,203114E-10
2,938	4,894360E-11
2,969	1,184135E-09
3,000	6,694617E-10
3,031	-1,338063E-10
3,063	4,371156E-10
3,094	8,792443E-10
3,125	-3,145028E-10
3,156	-2,087409E-09
3,188	-2,383626E-09
3,219	-1,477205E-10
3,250	3,546832E-09
3,281	5,656815E-09
3,313	3,703974E-09
3,344	-1,889554E-09
3,375	-8,669426E-09
3,406	-1,372368E-08
3,438	-1,409691E-08
3,469	-8,906413E-09
3,500	-1,857303E-09
3,531	1,922073E-09
3,563	1,632758E-09
3,594	1,777058E-10
3,625	-5,913143E-10
3,656	-1,172594E-09
3,688	-2,400559E-09
3,719	-3,938914E-09
3,750	-4,736344E-09
3,781	-4,685868E-09
3,813	-5,148204E-09
3,844	-7,110292E-09
3,875	-9,188452E-09
3,906	-8,626533E-09
3,938	-4,741919E-09
3,969	-3,992899E-10
4,000	4,619730E-10
4,031	-3,255795E-09
4,063	-8,419328E-09
4,094	-1,102417E-08
4,125	-1,069970E-08
4,156	-1,040520E-08
4,188	-1,184153E-08
4,219	-1,341898E-08
4,250	-1,326259E-08
4,281	-1,198234E-08
4,313	-1,148014E-08
4,344	-1,230747E-08
4,375	-1,307986E-08
4,406	-1,203753E-08
4,438	-8,451411E-09
4,469	-2,698856E-09
4,500	3,762180E-09
4,531	8,190723E-09
4,563	8,279612E-09
4,594	4,682282E-09
4,625	-1,570899E-10
4,656	-4,938977E-09
4,688	-9,000396E-09
4,719	-1,064960E-08
4,750	-8,779522E-09
4,781	-4,949245E-09
4,813	-1,921057E-09
4,844	-1,367400E-09
4,875	-3,523640E-09
4,906	-6,999262E-09
4,938	-9,102273E-09
4,969	-8,436078E-09
5,000	-6,192665E-09
5,031	-3,677272E-09
5,063	-5,917100E-10
5,094	3,680997E-09
5,125	8,257620E-09
5,156	1,035007E-08
5,188	7,759114E-09
5,219	1,243429E-09
5,250	-7,377953E-09
5,281	-1,692531E-08
5,313	-2,482051E-08
5,344	-2,671044E-08
5,375	-2,099926E-08
5,406	-1,224304E-08
5,438	-6,717397E-09
5,469	-5,616742E-09
5,500	-5,807371E-09
5,531	-5,063261E-09
5,563	-3,370653E-09
5,594	-1,206913E-09
5,625	8,448370E-10
5,656	2,142778E-09
5,688	2,513147E-09
5,719	1,355237E-09
5,750	-2,348894E-09
5,781	-7,106323E-09
5,813	-9,300737E-09
5,844	-8,608981E-09
5,875	-8,804767E-09
5,906	-1,149026E-08
5,938	-1,329942E-08
5,969	-1,137666E-08
6,000	-7,433422E-09
6,031	-3,969792E-09
6,063	-5,768710E-10
6,094	3,368814E-09
6,125	5,376194E-09
6,156	2,548316E-09
6,188	-3,295132E-09
6,219	-6,604232E-09
6,250	-5,027603E-09
6,281	-1,960182E-09
6,313	-1,142163E-09
6,344	-2,403109E-09
6,375	-3,307151E-09
6,406	-2,355906E-09
6,438	-2,556515E-10
6,469	1,257641E-09
6,500	1,554309E-09
6,531	1,609895E-09
6,563	2,544045E-09
6,594	4,372841E-09
6,625	5,922615E-09
6,656	5,547872E-09
6,688	2,938815E-09
6,719	-2,494709E-10
6,750	-2,881274E-09
6,781	-5,656500E-09
6,813	-8,620064E-09
6,844	-9,501463E-09
6,875	-6,930756E-09
6,906	-3,435101E-09
6,938	-2,140835E-09
6,969	-2,460109E-09
7,000	-1,408314E-09
7,031	1,976378E-09
7,063	5,185679E-09
7,094	5,510439E-09
7,125	2,637159E-09
7,156	-2,418477E-09
7,188	-7,408068E-09
7,219	-8,192471E-09
7,250	-2,979756E-09
7,281	3,251986E-09
7,313	4,104580E-09
7,344	-1,822167E-10
7,375	-4,973552E-09
7,406	-8,128031E-09
7,438	-1,028148E-08
7,469	-1,097403E-08
7,500	-9,017188E-09
7,531	-5,486839E-09
7,563	-2,744799E-09
7,594	-1,839301E-09
7,625	-2,031642E-09
7,656	-1,502429E-09
7,688	6,487697E-10
7,719	2,819948E-09
7,750	3,035857E-09
7,781	1,414548E-09
7,813	-1,081429E-09
7,844	-3,987844E-09
7,875	-6,512233E-09
7,906	-7,470764E-09
7,938	-7,001694E-09
7,969	-7,147305E-09
8,000	-9,509900E-09
8,031	-1,282151E-08
8,063	-1,366142E-08
8,094	-1,008571E-08
8,125	-3,869521E-09
8,156	1,650860E-09
8,188	4,373954E-09
8,219	4,299831E-09
8,250	3,576914E-09
8,281	4,634784E-09
8,313	7,175872E-09
8,344	8,254764E-09
8,375	6,141548E-09
8,406	2,361175E-09
8,438	-1,339754E-09
8,469	-5,403021E-09
8,500	-1,003531E-08
8,531	-1,276578E-08
8,563	-1,115944E-08
8,594	-6,683465E-09
8,625	-2,790037E-09
8,656	-2,780028E-10
8,688	2,757073E-09
8,719	6,908274E-09
8,750	9,583546E-09
8,781	8,337142E-09
8,813	4,044036E-09
8,844	-8,250729E-10
8,875	-4,504987E-09
8,906	-5,722468E-09
8,938	-3,789613E-09
8,969	-6,213162E-11
9,000	2,631198E-09
9,031	3,356037E-09
9,063	3,777112E-09
9,094	5,112290E-09
9,125	6,547698E-09
9,156	6,638698E-09
9,188	5,195110E-09
9,219	3,310466E-09
9,250	1,537194E-09
9,281	-5,265891E-10
9,313	-2,015427E-09
9,344	-6,362795E-10
9,375	3,509295E-09
9,406	6,813191E-09
9,438	6,061188E-09
9,469	1,239259E-09
9,500	-4,772356E-09
9,531	-8,018479E-09
9,563	-6,253221E-09
9,594	-1,167127E-09
9,625	2,742372E-09
9,656	2,934787E-09
9,688	1,052595E-09
9,719	-5,735266E-10
9,750	-1,673917E-09
9,781	-2,563249E-09
9,813	-2,722878E-09
9,844	-1,835380E-09
9,875	-5,028597E-10
9,906	8,697223E-10
9,938	2,664876E-09
9,969	4,786062E-09
10,000	5,706722E-09
10,031	4,345595E-09
10,063	1,988002E-09
10,094	6,034317E-10
10,125	8,023656E-10
10,156	2,043926E-09
10,188	3,437053E-09
10,219	4,296983E-09
10,250	4,104658E-09
10,281	2,391791E-09
10,313	-5,145258E-10
10,344	-3,298359E-09
10,375	-4,796907E-09
10,406	-4,637933E-09
10,438	-3,201114E-09
10,469	-1,648436E-09
10,500	-9,736631E-10
10,531	-1,118086E-09
10,563	-1,781735E-09
10,594	-2,983198E-09
10,625	-4,432267E-09
10,656	-5,459741E-09
10,688	-5,411591E-09
10,719	-4,083884E-09
10,750	-2,712430E-09
10,781	-3,478431E-09
10,813	-6,547685E-09
10,844	-8,803512E-09
10,875	-7,512092E-09
10,906	-3,962903E-09
10,938	-1,292024E-09
10,969	-1,564039E-10
11,000	1,730944E-09
11,031	5,704189E-09
11,063	9,077525E-09
11,094	8,513071E-09
11,125	4,799785E-09
11,156	1,044687E-09
11,188	-1,715735E-09
11,219	-4,946402E-09
11,250	-9,753012E-09
11,281	-1,449672E-08
11,313	-1,615465E-08
11,344	-1,369615E-08
11,375	-8,645099E-09
11,406	-2,869813E-09
11,438	2,659254E-09
11,469	6,763561E-09
11,500	7,824695E-09
11,531	5,983575E-09
11,563	3,195249E-09
11,594	2,463939E-10
11,625	-3,098781E-09
11,656	-4,880051E-09
11,688	-2,348257E-09
11,719	3,285964E-09
11,750	8,044470E-09
11,781	1,001202E-08
11,813	9,695402E-09
11,844	8,045227E-09
11,875	6,017859E-09
11,906	4,575966E-09
11,938	4,330790E-09
11,969	5,090439E-09
12,000	6,021128E-09
12,031	6,805472E-09
12,063	8,008378E-09
12,094	9,666253E-09
12,125	1,009093E-08
12,156	6,934526E-09
12,188	5,498674E-10
12,219	-4,843070E-09
12,250	-6,092691E-09
12,281	-4,861527E-09
12,313	-3,626945E-09
12,344	-1,890102E-09
12,375	8,323994E-10
12,406	2,475932E-09
12,438	1,484891E-09
12,469	-1,282430E-09
12,500	-4,641598E-09
12,531	-7,905865E-09
12,563	-9,900152E-09
12,594	-9,804271E-09
12,625	-8,437236E-09
12,656	-6,790991E-09
12,688	-4,265701E-09
12,719	3,052684E-10
12,750	6,024033E-09
12,781	9,365166E-09
12,813	7,946185E-09
12,844	3,540157E-09
12,875	-6,314141E-10
12,906	-3,093418E-09
12,938	-3,540249E-09
12,969	-1,885063E-09
13,000	9,858865E-10
13,031	3,066376E-09
13,063	2,998478E-09
13,094	1,226221E-09
13,125	-8,482070E-10
13,156	-1,761048E-09
13,188	-7,258418E-10
13,219	1,133253E-09
13,250	1,635130E-09
13,281	1,998192E-10
13,313	-2,333442E-09
13,344	-5,533346E-09
13,375	-8,625586E-09
13,406	-9,515356E-09
