5.12.2014	15:34:12
Pa
Mass	Value
0,000	1,126933E-10
0,031	5,979667E-09
0,063	9,479863E-09
0,094	8,502484E-09
0,125	4,031016E-09
0,156	-1,058487E-09
0,188	-4,583821E-09
0,219	-5,954476E-09
0,250	-5,927029E-09
0,281	-5,805106E-09
0,313	-6,482194E-09
0,344	-8,052043E-09
0,375	-9,837603E-09
0,406	-1,064395E-08
0,438	-9,679404E-09
0,469	-7,462421E-09
0,500	-5,228677E-09
0,531	-3,383962E-09
0,563	-1,531066E-09
0,594	-5,654789E-10
0,625	-2,509740E-09
0,656	-6,522105E-09
0,688	-8,717486E-09
0,719	-7,414448E-09
0,750	-4,169469E-09
0,781	5,933854E-10
0,813	1,005694E-08
0,844	2,909388E-08
0,875	6,009313E-08
0,906	1,008898E-07
0,938	1,463919E-07
0,969	1,900216E-07
1,000	2,251716E-07
1,031	2,494764E-07
1,063	2,664708E-07
1,094	2,797325E-07
1,125	2,874502E-07
1,156	2,852568E-07
1,188	2,713705E-07
1,219	2,475103E-07
1,250	2,177543E-07
1,281	1,863422E-07
1,313	1,539832E-07
1,344	1,178602E-07
1,375	7,789775E-08
1,406	4,029441E-08
1,438	1,185546E-08
1,469	-6,244424E-09
1,500	-1,665355E-08
1,531	-2,082610E-08
1,563	-1,919538E-08
1,594	-1,445182E-08
1,625	-1,090970E-08
1,656	-1,088720E-08
1,688	-1,246515E-08
1,719	-1,118500E-08
1,750	-5,385215E-09
1,781	1,780798E-09
1,813	6,969813E-09
1,844	1,022807E-08
1,875	1,329827E-08
1,906	1,716659E-08
1,938	2,149078E-08
1,969	2,486383E-08
2,000	2,569515E-08
2,031	2,359642E-08
2,063	1,956908E-08
2,094	1,474977E-08
2,125	9,725518E-09
2,156	5,091633E-09
2,188	1,822290E-09
2,219	2,145487E-10
2,250	-5,098786E-10
2,281	-4,633902E-10
2,313	1,366426E-09
2,344	5,002474E-09
2,375	8,212204E-09
2,406	8,284204E-09
2,438	5,096487E-09
2,469	1,077336E-09
2,500	-2,212821E-09
2,531	-4,931345E-09
2,563	-6,493104E-09
2,594	-5,347470E-09
2,625	-1,670486E-09
2,656	1,516765E-09
2,688	1,429168E-09
2,719	-1,045774E-09
2,750	-2,826906E-09
2,781	-2,398918E-09
2,813	-6,515265E-10
2,844	5,849544E-10
2,875	-8,723289E-11
2,906	-2,452632E-09
2,938	-4,778404E-09
2,969	-6,366924E-09
3,000	-8,701733E-09
3,031	-1,221462E-08
3,063	-1,413529E-08
3,094	-1,230572E-08
3,125	-8,664491E-09
3,156	-6,225148E-09
3,188	-5,217351E-09
3,219	-3,880775E-09
3,250	-1,249896E-09
3,281	1,558735E-09
3,313	2,669041E-09
3,344	1,525980E-09
3,375	-1,083826E-09
3,406	-3,946650E-09
3,438	-5,513631E-09
3,469	-4,723120E-09
3,500	-2,971947E-09
3,531	-3,128223E-09
3,563	-5,599571E-09
3,594	-8,342520E-09
3,625	-1,052140E-08
3,656	-1,281330E-08
3,688	-1,493408E-08
3,719	-1,608751E-08
3,750	-1,620150E-08
3,781	-1,418233E-08
3,813	-8,517412E-09
3,844	-8,126687E-10
3,875	5,050344E-09
3,906	6,873725E-09
3,938	5,116866E-09
3,969	1,497663E-09
4,000	-2,288703E-09
4,031	-5,627726E-09
4,063	-8,672587E-09
4,094	-1,077962E-08
4,125	-1,052960E-08
4,156	-7,800713E-09
4,188	-4,380733E-09
4,219	-2,013072E-09
4,250	-1,007802E-09
4,281	-6,986299E-10
4,313	-6,876039E-10
4,344	-1,189888E-09
4,375	-2,052527E-09
4,406	-2,676421E-09
4,438	-3,135205E-09
4,469	-4,376095E-09
4,500	-7,201900E-09
4,531	-1,102440E-08
4,563	-1,348143E-08
4,594	-1,251974E-08
4,625	-8,957185E-09
4,656	-5,225172E-09
4,688	-2,191138E-09
4,719	1,069925E-09
4,750	4,509766E-09
4,781	5,655091E-09
4,813	2,611398E-09
4,844	-2,956145E-09
4,875	-7,999404E-09
4,906	-1,119849E-08
4,938	-1,252014E-08
4,969	-1,199132E-08
5,000	-1,027757E-08
5,031	-8,457741E-09
5,063	-6,410234E-09
5,094	-3,545543E-09
5,125	-5,665491E-10
5,156	1,194984E-09
5,188	1,184370E-09
5,219	-7,447122E-12
5,250	-1,154361E-09
5,281	-1,636607E-09
5,313	-1,845057E-09
5,344	-1,836291E-09
5,375	-5,635528E-10
5,406	2,394542E-09
5,438	5,034330E-09
5,469	4,763460E-09
5,500	1,594442E-09
5,531	-2,494694E-09
5,563	-6,178953E-09
5,594	-8,749340E-09
5,625	-9,070658E-09
5,656	-7,045202E-09
5,688	-5,006853E-09
5,719	-5,478299E-09
5,750	-8,254957E-09
5,781	-1,057310E-08
5,813	-9,868431E-09
5,844	-6,297448E-09
5,875	-2,252563E-09
5,906	2,291966E-10
5,938	7,992380E-10
5,969	1,298108E-10
6,000	-1,504755E-09
6,031	-4,729691E-09
6,063	-9,083308E-09
6,094	-1,152386E-08
6,125	-9,701331E-09
6,156	-5,570688E-09
6,188	-3,040718E-09
6,219	-3,280451E-09
6,250	-3,804352E-09
6,281	-2,091798E-09
6,313	6,155526E-10
6,344	1,338913E-09
6,375	-1,975472E-10
6,406	-2,441786E-09
6,438	-4,695796E-09
6,469	-6,328731E-09
6,500	-6,013529E-09
6,531	-3,682173E-09
6,563	-1,213346E-09
6,594	-1,092433E-10
6,625	-1,163802E-10
6,656	-6,151549E-11
6,688	9,302423E-10
6,719	2,793103E-09
6,750	4,500028E-09
6,781	4,515047E-09
6,813	2,284975E-09
6,844	-9,752497E-10
6,875	-4,396900E-09
6,906	-8,546251E-09
6,938	-1,263047E-08
6,969	-1,359461E-08
7,000	-1,043669E-08
7,031	-6,108713E-09
7,063	-3,243709E-09
7,094	-1,297010E-09
7,125	1,366801E-09
7,156	4,564990E-09
7,188	6,131264E-09
7,219	4,535702E-09
7,250	5,641227E-10
7,281	-4,052161E-09
7,313	-7,902613E-09
7,344	-9,427964E-09
7,375	-7,436055E-09
7,406	-3,226227E-09
7,438	-1,578484E-10
7,469	1,504013E-10
7,500	-9,086102E-10
7,531	-1,779896E-09
7,563	-2,611372E-09
7,594	-4,054992E-09
7,625	-5,804994E-09
7,656	-6,703279E-09
7,688	-5,781344E-09
7,719	-3,156271E-09
7,750	1,722077E-10
7,781	2,951662E-09
7,813	3,657009E-09
7,844	1,378201E-09
7,875	-2,549466E-09
7,906	-5,552412E-09
7,938	-6,838429E-09
7,969	-8,078736E-09
8,000	-1,057520E-08
8,031	-1,299471E-08
8,063	-1,320108E-08
8,094	-1,098022E-08
8,125	-7,616150E-09
8,156	-4,298820E-09
8,188	-1,783767E-09
8,219	-5,856685E-10
8,250	-7,167322E-10
8,281	-1,468951E-09
8,313	-2,122809E-09
8,344	-2,367573E-09
8,375	-1,560750E-09
8,406	1,124589E-09
8,438	4,862493E-09
8,469	6,918570E-09
8,500	5,777215E-09
8,531	2,919678E-09
8,563	2,952720E-10
8,594	-1,659376E-09
8,625	-2,773966E-09
8,656	-2,112605E-09
8,688	3,947525E-10
8,719	2,632772E-09
8,750	2,756407E-09
8,781	1,434077E-09
8,813	3,740848E-10
8,844	9,079114E-10
8,875	3,714173E-09
8,906	7,411595E-09
8,938	8,323670E-09
8,969	4,426514E-09
9,000	-1,714654E-09
9,031	-6,475368E-09
9,063	-9,401095E-09
9,094	-1,159162E-08
9,125	-1,217998E-08
9,156	-9,703666E-09
9,188	-5,554777E-09
9,219	-2,798336E-09
9,250	-2,773456E-09
9,281	-4,319312E-09
9,313	-5,146348E-09
9,344	-3,922251E-09
9,375	-1,693816E-09
9,406	-6,527813E-10
9,438	-1,342202E-09
9,469	-2,048395E-09
9,500	-9,535259E-10
9,531	1,737742E-09
9,563	3,606905E-09
9,594	2,177031E-09
9,625	-1,947882E-09
9,656	-5,359325E-09
9,688	-6,512781E-09
9,719	-7,629852E-09
9,750	-1,022715E-08
9,781	-1,187074E-08
9,813	-1,024955E-08
9,844	-7,675610E-09
9,875	-8,084746E-09
9,906	-1,132038E-08
9,938	-1,308612E-08
9,969	-1,026156E-08
10,000	-4,046614E-09
10,031	2,167476E-09
10,063	5,359335E-09
10,094	4,280435E-09
10,125	5,197916E-10
10,156	-3,289140E-09
10,188	-6,253539E-09
10,219	-8,400480E-09
10,250	-8,989279E-09
10,281	-8,042337E-09
10,313	-7,244312E-09
10,344	-7,119201E-09
10,375	-5,771688E-09
10,406	-1,972199E-09
10,438	2,435486E-09
10,469	4,322449E-09
10,500	2,939077E-09
10,531	3,802512E-10
10,563	-1,748278E-09
10,594	-3,568885E-09
10,625	-5,124987E-09
10,656	-5,929154E-09
10,688	-5,710600E-09
10,719	-4,580462E-09
10,750	-3,407061E-09
10,781	-3,433985E-09
10,813	-4,260829E-09
10,844	-3,856441E-09
10,875	-1,311625E-09
10,906	2,110052E-09
10,938	4,285205E-09
10,969	3,798845E-09
11,000	1,294199E-09
11,031	-1,129266E-09
11,063	-2,285571E-09
11,094	-2,047070E-09
11,125	4,110414E-10
11,156	5,855762E-09
11,188	1,240407E-08
11,219	1,627282E-08
11,250	1,530173E-08
11,281	1,013953E-08
11,313	3,068139E-09
11,344	-3,071190E-09
11,375	-6,084011E-09
11,406	-5,812857E-09
11,438	-3,623059E-09
11,469	-4,782526E-10
11,500	3,238998E-09
11,531	6,880051E-09
11,563	9,353589E-09
11,594	9,639333E-09
11,625	7,888392E-09
11,656	5,387645E-09
11,688	3,361613E-09
11,719	2,643668E-09
11,750	3,797943E-09
11,781	6,317697E-09
11,813	8,136212E-09
11,844	7,700426E-09
11,875	5,621967E-09
11,906	2,540342E-09
11,938	-1,937698E-09
11,969	-6,648695E-09
12,000	-8,525982E-09
12,031	-6,425648E-09
12,063	-2,569506E-09
12,094	8,723780E-10
12,125	3,865228E-09
12,156	7,034726E-09
12,188	1,036036E-08
12,219	1,306225E-08
12,250	1,425598E-08
12,281	1,352948E-08
12,313	1,024644E-08
12,344	4,192847E-09
12,375	-2,234004E-09
12,406	-5,554957E-09
12,438	-5,631961E-09
12,469	-5,475953E-09
12,500	-6,442499E-09
12,531	-6,780801E-09
12,563	-4,773448E-09
12,594	-1,066044E-09
12,625	1,918467E-09
12,656	2,341274E-09
12,688	5,688436E-10
12,719	-1,879709E-09
12,750	-4,104144E-09
12,781	-5,781025E-09
12,813	-6,239350E-09
12,844	-4,998162E-09
12,875	-2,995012E-09
12,906	-1,677614E-09
12,938	-1,080943E-09
12,969	2,195050E-10
13,000	3,503058E-09
13,031	7,762602E-09
13,063	9,516675E-09
13,094	6,782491E-09
13,125	1,892465E-09
13,156	-1,978659E-09
13,188	-4,619637E-09
13,219	-6,885764E-09
13,250	-7,788330E-09
13,281	-6,290707E-09
13,313	-3,758553E-09
